pallet_id,location,creation_date,receipt_number,description
LOT-UNCOORD-002-STRAGGLER-02,RECV-02,2025-08-26 23:32:21,LOT-UNCOORD-002,Lot Straggler 2
CLN-001250,01-01-008D,2025-08-27 02:53:12,RCT-CLEAN-001250,Clean Product E
CLN-003177,01-01-019C,2025-08-27 02:29:07,RCT-CLEAN-003177,Clean Product B
CLN-000980,01-01-005C,2025-08-27 05:39:18,RCT-CLEAN-000980,Clean Product C
CLN-002594,02-01-021B,2025-08-27 04:19:29,RCT-CLEAN-002594,Clean Product A
CLN-003660,01-01-009B,2025-08-27 00:30:35,RCT-CLEAN-003660,Clean Product B
CLN-002944,01-01-002C,2025-08-26 23:46:39,RCT-CLEAN-002944,Clean Product C
CLN-000022,02-01-012D,2025-08-27 03:52:19,RCT-CLEAN-000022,Clean Product C
CLN-003506,02-01-028B,2025-08-27 00:40:41,RCT-CLEAN-003506,Clean Product C
CLN-002014,01-01-013C,2025-08-27 05:03:54,RCT-CLEAN-002014,Clean Product B
LOT-UNCOORD-022-STORED-07,02-01-001D,2025-08-26 10:38:27,LOT-UNCOORD-022,Lot Product 7
OVER-049-08,01-01-002B,2025-08-27 01:15:02,RCT-OVER-049,Overcapacity Product 8
CLN-000252,02-01-004A,2025-08-27 05:24:18,RCT-CLEAN-000252,Clean Product C
OVER-017-09,01-01-011D,2025-08-27 00:48:12,RCT-OVER-017,Overcapacity Product 9
OVER-014-06,01-01-001A,2025-08-27 01:35:00,RCT-OVER-014,Overcapacity Product 6
CLN-004597,02-01-025D,2025-08-27 00:10:35,RCT-CLEAN-004597,Clean Product C
CLN-001949,01-01-002D,2025-08-26 23:13:23,RCT-CLEAN-001949,Clean Product C
CLN-000960,02-01-011C,2025-08-27 05:30:16,RCT-CLEAN-000960,Clean Product E
CLN-004400,01-01-028C,2025-08-27 04:27:48,RCT-CLEAN-004400,Clean Product B
OVER-038-05,01-01-008A,2025-08-27 03:23:16,RCT-OVER-038,Overcapacity Product 5
STAG-00069,RECV-01,2025-08-26 06:34:56,RCT-STAG-00069,Stagnant Product 69
CLN-002650,01-01-003D,2025-08-26 23:12:58,RCT-CLEAN-002650,Clean Product D
CLN-004468,02-01-008C,2025-08-27 00:39:57,RCT-CLEAN-004468,Clean Product D
CLN-000471,01-01-018B,2025-08-26 23:56:03,RCT-CLEAN-000471,Clean Product C
LOT-UNCOORD-020-STORED-06,01-01-019C,2025-08-26 19:01:45,LOT-UNCOORD-020,Lot Product 6
CLN-000419,02-01-019A,2025-08-27 04:27:13,RCT-CLEAN-000419,Clean Product C
LOT-UNCOORD-002-STORED-07,02-01-012C,2025-08-26 23:32:21,LOT-UNCOORD-002,Lot Product 7
CLN-001683,01-01-021D,2025-08-27 04:52:40,RCT-CLEAN-001683,Clean Product A
CLN-002648,02-01-024A,2025-08-27 03:54:26,RCT-CLEAN-002648,Clean Product B
CLN-004445,01-01-006D,2025-08-27 01:50:23,RCT-CLEAN-004445,Clean Product E
CLN-003364,DOCK-01,2025-08-27 00:22:08,RCT-CLEAN-003364,Clean Product E
CLN-004289,02-01-021C,2025-08-27 01:13:11,RCT-CLEAN-004289,Clean Product D
CLN-000034,02-01-004B,2025-08-27 04:02:48,RCT-CLEAN-000034,Clean Product B
CLN-001753,02-01-028C,2025-08-27 01:05:58,RCT-CLEAN-001753,Clean Product A
CLN-000020,01-01-019A,2025-08-27 04:03:31,RCT-CLEAN-000020,Clean Product A
LOT-UNCOORD-015-STORED-09,02-01-005D,2025-08-26 20:46:45,LOT-UNCOORD-015,Lot Product 9
LOT-UNCOORD-012-STORED-07,01-01-008D,2025-08-26 10:42:44,LOT-UNCOORD-012,Lot Product 7
CLN-003330,01-01-025D,2025-08-27 01:25:16,RCT-CLEAN-003330,Clean Product D
OVER-043-04,01-01-003C,2025-08-27 02:08:59,RCT-OVER-043,Overcapacity Product 4
CLN-002160,02-01-022D,2025-08-27 01:59:52,RCT-CLEAN-002160,Clean Product D
CLN-003848,01-01-020C,2025-08-27 05:57:16,RCT-CLEAN-003848,Clean Product E
CLN-002195,02-01-017C,2025-08-27 03:32:35,RCT-CLEAN-002195,Clean Product E
CLN-000327,02-01-009D,2025-08-27 05:01:12,RCT-CLEAN-000327,Clean Product E
CLN-003497,02-01-016A,2025-08-26 23:35:37,RCT-CLEAN-003497,Clean Product B
CLN-002012,01-01-025A,2025-08-27 02:12:47,RCT-CLEAN-002012,Clean Product D
OVER-030-03,01-01-012A,2025-08-27 02:33:24,RCT-OVER-030,Overcapacity Product 3
DUPLICATE-0001,RECV-02,2025-08-27 01:15:01,RCT-DUP-0001-A,Duplicate Product A
CLN-003882,02-01-005D,2025-08-27 00:19:45,RCT-CLEAN-003882,Clean Product B
CLN-002981,02-01-004B,2025-08-27 03:02:29,RCT-CLEAN-002981,Clean Product E
CLN-000372,01-01-007B,2025-08-27 04:38:48,RCT-CLEAN-000372,Clean Product D
CLN-002250,02-01-001C,2025-08-26 23:54:02,RCT-CLEAN-002250,Clean Product D
CLN-002379,02-01-024D,2025-08-27 05:50:11,RCT-CLEAN-002379,Clean Product E
CLN-003621,01-01-027C,2025-08-27 04:48:40,RCT-CLEAN-003621,Clean Product A
CLN-004747,01-01-028D,2025-08-27 05:48:20,RCT-CLEAN-004747,Clean Product A
STAG-00002,RECV-02,2025-08-25 13:05:16,RCT-STAG-00002,Stagnant Product 2
CLN-001146,02-01-001B,2025-08-26 23:39:12,RCT-CLEAN-001146,Clean Product B
CLN-003593,02-01-005D,2025-08-27 00:40:49,RCT-CLEAN-003593,Clean Product D
CLN-002712,02-01-013C,2025-08-27 03:28:13,RCT-CLEAN-002712,Clean Product D
CLN-000097,RECV-02,2025-08-27 04:29:11,RCT-CLEAN-000097,Clean Product D
OVER-014-05,01-01-001A,2025-08-27 01:40:00,RCT-OVER-014,Overcapacity Product 5
CLN-004310,02-01-008A,2025-08-27 05:58:56,RCT-CLEAN-004310,Clean Product D
CLN-002156,01-01-024C,2025-08-27 06:04:00,RCT-CLEAN-002156,Clean Product A
CLN-003940,01-01-008A,2025-08-27 01:21:17,RCT-CLEAN-003940,Clean Product D
CLN-000468,01-01-006A,2025-08-27 05:00:50,RCT-CLEAN-000468,Clean Product B
CLN-002113,01-01-015A,2025-08-27 05:24:07,RCT-CLEAN-002113,Clean Product A
CLN-003054,02-01-014C,2025-08-27 04:11:51,RCT-CLEAN-003054,Clean Product A
CLN-003432,02-01-026B,2025-08-26 23:45:20,RCT-CLEAN-003432,Clean Product D
CLN-001685,01-01-010A,2025-08-27 03:15:30,RCT-CLEAN-001685,Clean Product C
LOT-UNCOORD-010-STRAGGLER-02,RECV-01,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Straggler 2
LOT-UNCOORD-013-STORED-04,02-01-028B,2025-08-26 13:33:36,LOT-UNCOORD-013,Lot Product 4
CLN-002045,02-01-005C,2025-08-27 03:13:48,RCT-CLEAN-002045,Clean Product C
CLN-003480,02-01-013B,2025-08-27 04:57:51,RCT-CLEAN-003480,Clean Product E
CLN-000954,02-01-005B,2025-08-27 03:47:10,RCT-CLEAN-000954,Clean Product B
CLN-001766,02-01-005B,2025-08-27 00:35:21,RCT-CLEAN-001766,Clean Product A
CLN-000586,02-01-005C,2025-08-27 01:32:59,RCT-CLEAN-000586,Clean Product E
CLN-004200,02-01-022D,2025-08-26 23:14:26,RCT-CLEAN-004200,Clean Product B
STAG-00055,RECV-02,2025-08-26 20:08:40,RCT-STAG-00055,Stagnant Product 55
CLN-003922,02-01-002A,2025-08-27 02:47:46,RCT-CLEAN-003922,Clean Product A
CLN-002783,01-01-028D,2025-08-27 01:23:44,RCT-CLEAN-002783,Clean Product C
CLN-003594,02-01-028D,2025-08-27 05:59:51,RCT-CLEAN-003594,Clean Product E
CLN-001340,02-01-026A,2025-08-27 03:06:01,RCT-CLEAN-001340,Clean Product C
CLN-002196,02-01-010C,2025-08-27 04:59:59,RCT-CLEAN-002196,Clean Product B
OVER-007-05,01-01-006B,2025-08-27 03:33:29,RCT-OVER-007,Overcapacity Product 5
CLN-002007,01-01-002B,2025-08-27 00:48:52,RCT-CLEAN-002007,Clean Product D
STAG-00028,RECV-01,2025-08-26 08:08:01,RCT-STAG-00028,Stagnant Product 28
CLN-001866,RECV-02,2025-08-27 04:03:32,RCT-CLEAN-001866,Clean Product C
CLN-004085,01-01-026C,2025-08-27 03:35:17,RCT-CLEAN-004085,Clean Product D
CLN-000575,01-01-024B,2025-08-27 04:36:11,RCT-CLEAN-000575,Clean Product A
CLN-002132,02-01-005D,2025-08-27 01:03:39,RCT-CLEAN-002132,Clean Product C
LOT-UNCOORD-018-STORED-09,01-01-018D,2025-08-26 08:44:32,LOT-UNCOORD-018,Lot Product 9
CLN-002964,01-01-002A,2025-08-27 03:04:07,RCT-CLEAN-002964,Clean Product D
CLN-001456,01-01-028D,2025-08-27 05:20:09,RCT-CLEAN-001456,Clean Product D
CLN-000643,01-01-021C,2025-08-27 03:44:11,RCT-CLEAN-000643,Clean Product A
CLN-002299,02-01-014B,2025-08-27 00:56:05,RCT-CLEAN-002299,Clean Product B
CLN-001621,02-01-026A,2025-08-27 01:58:45,RCT-CLEAN-001621,Clean Product C
CLN-002573,02-01-024B,2025-08-27 00:57:33,RCT-CLEAN-002573,Clean Product C
CLN-004326,01-01-020A,2025-08-27 05:12:56,RCT-CLEAN-004326,Clean Product D
CLN-002211,02-01-010D,2025-08-27 05:27:16,RCT-CLEAN-002211,Clean Product A
CLN-001107,02-01-020A,2025-08-27 00:55:58,RCT-CLEAN-001107,Clean Product B
CLN-003958,02-01-023C,2025-08-27 04:02:56,RCT-CLEAN-003958,Clean Product A
CLN-002269,01-01-008C,2025-08-27 03:12:01,RCT-CLEAN-002269,Clean Product E
CLN-003779,02-01-016D,2025-08-27 01:39:07,RCT-CLEAN-003779,Clean Product C
CLN-001641,02-01-007D,2025-08-27 03:33:46,RCT-CLEAN-001641,Clean Product A
CLN-002433,01-01-027B,2025-08-27 01:05:24,RCT-CLEAN-002433,Clean Product D
CLN-003306,01-01-013D,2025-08-26 23:58:02,RCT-CLEAN-003306,Clean Product C
CLN-002490,02-01-017B,2025-08-27 00:44:40,RCT-CLEAN-002490,Clean Product C
CLN-001034,02-01-012D,2025-08-27 04:15:05,RCT-CLEAN-001034,Clean Product D
CLN-004146,02-01-007B,2025-08-27 02:48:30,RCT-CLEAN-004146,Clean Product B
CLN-001187,01-01-027C,2025-08-27 04:53:33,RCT-CLEAN-001187,Clean Product B
CLN-004582,01-01-019D,2025-08-27 01:34:25,RCT-CLEAN-004582,Clean Product D
CLN-002393,01-01-010C,2025-08-26 23:53:46,RCT-CLEAN-002393,Clean Product C
CLN-004124,01-01-024B,2025-08-27 00:12:49,RCT-CLEAN-004124,Clean Product A
CLN-004459,02-01-007B,2025-08-27 00:49:19,RCT-CLEAN-004459,Clean Product B
CLN-000617,02-01-024B,2025-08-26 23:47:40,RCT-CLEAN-000617,Clean Product E
CLN-000039,02-01-013D,2025-08-27 05:31:22,RCT-CLEAN-000039,Clean Product C
CLN-000221,02-01-028C,2025-08-27 04:39:16,RCT-CLEAN-000221,Clean Product C
CLN-002856,01-01-029B,2025-08-27 00:48:16,RCT-CLEAN-002856,Clean Product E
CLN-003747,01-01-003C,2025-08-27 01:56:11,RCT-CLEAN-003747,Clean Product E
CLN-001967,01-01-011D,2025-08-27 04:23:04,RCT-CLEAN-001967,Clean Product A
OVER-049-04,01-01-002B,2025-08-27 01:35:02,RCT-OVER-049,Overcapacity Product 4
CLN-002376,01-01-020C,2025-08-27 03:49:32,RCT-CLEAN-002376,Clean Product B
OVER-048-01,01-01-007B,2025-08-27 04:39:21,RCT-OVER-048,Overcapacity Product 1
CLN-002663,02-01-011A,2025-08-27 05:49:07,RCT-CLEAN-002663,Clean Product C
CLN-003670,02-01-009A,2025-08-27 00:59:35,RCT-CLEAN-003670,Clean Product A
CLN-000400,02-01-004A,2025-08-27 04:05:18,RCT-CLEAN-000400,Clean Product A
CLN-004332,02-01-023B,2025-08-27 04:39:11,RCT-CLEAN-004332,Clean Product D
CLN-000069,02-01-024C,2025-08-27 05:49:41,RCT-CLEAN-000069,Clean Product C
OVER-018-01,01-01-008C,2025-08-27 03:58:16,RCT-OVER-018,Overcapacity Product 1
CLN-001518,02-01-013D,2025-08-27 02:48:29,RCT-CLEAN-001518,Clean Product D
LOT-UNCOORD-008-STRAGGLER-02,RECV-01,2025-08-27 00:16:07,LOT-UNCOORD-008,Lot Straggler 2
CLN-001984,02-01-005B,2025-08-27 00:36:20,RCT-CLEAN-001984,Clean Product D
OVER-046-06,01-01-011B,2025-08-27 01:45:44,RCT-OVER-046,Overcapacity Product 6
CLN-004536,02-01-024A,2025-08-27 05:59:33,RCT-CLEAN-004536,Clean Product D
CLN-003491,02-01-012A,2025-08-27 05:27:22,RCT-CLEAN-003491,Clean Product C
CLN-002049,01-01-008A,2025-08-27 02:59:36,RCT-CLEAN-002049,Clean Product B
CLN-002251,01-01-004C,2025-08-27 03:39:28,RCT-CLEAN-002251,Clean Product E
CLN-000420,01-01-014A,2025-08-27 04:32:37,RCT-CLEAN-000420,Clean Product B
CLN-000099,02-01-014D,2025-08-27 05:31:30,RCT-CLEAN-000099,Clean Product A
CLN-001932,02-01-003A,2025-08-27 02:55:07,RCT-CLEAN-001932,Clean Product A
CLN-001128,02-01-003A,2025-08-27 01:59:40,RCT-CLEAN-001128,Clean Product E
CLN-001111,01-01-029D,2025-08-27 02:44:40,RCT-CLEAN-001111,Clean Product E
LOT-UNCOORD-011-STRAGGLER-02,RECV-01,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Straggler 2
CLN-002074,02-01-004D,2025-08-27 03:15:22,RCT-CLEAN-002074,Clean Product B
CLN-000174,STAGE-01,2025-08-27 01:18:01,RCT-CLEAN-000174,Clean Product B
CLN-002838,02-01-013D,2025-08-27 05:05:17,RCT-CLEAN-002838,Clean Product E
LOT-UNCOORD-010-STORED-07,01-01-003C,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 7
OVER-004-08,01-01-012D,2025-08-27 01:57:00,RCT-OVER-004,Overcapacity Product 8
CLN-002329,01-01-012D,2025-08-27 06:07:22,RCT-CLEAN-002329,Clean Product E
CLN-001425,01-01-016A,2025-08-27 01:49:27,RCT-CLEAN-001425,Clean Product B
CLN-004560,01-01-010C,2025-08-27 02:21:55,RCT-CLEAN-004560,Clean Product D
CLN-000388,01-01-024A,2025-08-27 04:28:23,RCT-CLEAN-000388,Clean Product A
CLN-002077,02-01-023C,2025-08-27 00:59:50,RCT-CLEAN-002077,Clean Product D
CLN-002392,02-01-010B,2025-08-27 04:52:42,RCT-CLEAN-002392,Clean Product D
CLN-004655,01-01-022C,2025-08-27 05:17:52,RCT-CLEAN-004655,Clean Product E
CLN-003382,01-01-027A,2025-08-27 04:41:53,RCT-CLEAN-003382,Clean Product D
CLN-002630,02-01-008B,2025-08-27 03:40:39,RCT-CLEAN-002630,Clean Product A
CLN-004640,AISLE-01,2025-08-27 03:23:16,RCT-CLEAN-004640,Clean Product E
CLN-001827,02-01-022D,2025-08-27 04:49:14,RCT-CLEAN-001827,Clean Product E
CLN-003999,RECV-02,2025-08-27 01:12:06,RCT-CLEAN-003999,Clean Product B
CLN-002135,02-01-020A,2025-08-27 00:36:33,RCT-CLEAN-002135,Clean Product A
CLN-001948,01-01-013D,2025-08-27 05:30:30,RCT-CLEAN-001948,Clean Product D
CLN-003134,02-01-019A,2025-08-27 02:01:50,RCT-CLEAN-003134,Clean Product D
CLN-000882,01-01-006C,2025-08-27 02:04:08,RCT-CLEAN-000882,Clean Product E
CLN-001138,01-01-011B,2025-08-27 04:28:58,RCT-CLEAN-001138,Clean Product A
CLN-002673,02-01-016A,2025-08-27 00:04:19,RCT-CLEAN-002673,Clean Product C
OVER-006-03,01-01-002C,2025-08-27 05:14:31,RCT-OVER-006,Overcapacity Product 3
STAG-00079,RECV-02,2025-08-26 11:39:56,RCT-STAG-00079,Stagnant Product 79
CLN-002476,02-01-013C,2025-08-27 02:29:06,RCT-CLEAN-002476,Clean Product C
CLN-001287,01-01-029B,2025-08-27 02:55:49,RCT-CLEAN-001287,Clean Product A
CLN-000691,01-01-021B,2025-08-27 05:40:24,RCT-CLEAN-000691,Clean Product E
CLN-001193,01-01-024D,2025-08-27 02:33:37,RCT-CLEAN-001193,Clean Product E
CLN-003566,02-01-007D,2025-08-27 05:31:55,RCT-CLEAN-003566,Clean Product B
CLN-000390,02-01-021D,2025-08-27 03:21:07,RCT-CLEAN-000390,Clean Product D
CLN-003945,01-01-001A,2025-08-27 02:12:32,RCT-CLEAN-003945,Clean Product D
CLN-001219,02-01-005B,2025-08-27 00:48:10,RCT-CLEAN-001219,Clean Product C
CLN-001448,02-01-011A,2025-08-27 00:20:27,RCT-CLEAN-001448,Clean Product C
CLN-003314,02-01-014D,2025-08-27 03:30:50,RCT-CLEAN-003314,Clean Product D
CLN-002292,01-01-027A,2025-08-27 02:28:23,RCT-CLEAN-002292,Clean Product B
CLN-002756,01-01-012A,2025-08-27 04:17:27,RCT-CLEAN-002756,Clean Product C
CLN-000683,01-01-027C,2025-08-27 04:27:56,RCT-CLEAN-000683,Clean Product B
CLN-002606,02-01-023C,2025-08-27 05:01:13,RCT-CLEAN-002606,Clean Product C
CLN-003763,02-01-021A,2025-08-27 00:35:33,RCT-CLEAN-003763,Clean Product B
CLN-004368,01-01-023B,2025-08-26 23:20:30,RCT-CLEAN-004368,Clean Product B
CLN-004184,01-01-029D,2025-08-27 05:56:47,RCT-CLEAN-004184,Clean Product E
CLN-003136,02-01-022A,2025-08-27 03:52:55,RCT-CLEAN-003136,Clean Product E
CLN-000280,01-01-016D,2025-08-27 00:38:54,RCT-CLEAN-000280,Clean Product D
CLN-002680,01-01-021B,2025-08-27 00:06:53,RCT-CLEAN-002680,Clean Product E
CLN-000729,01-01-029D,2025-08-27 05:58:25,RCT-CLEAN-000729,Clean Product D
CLN-002554,02-01-012C,2025-08-27 04:09:55,RCT-CLEAN-002554,Clean Product E
CLN-003475,01-01-024B,2025-08-27 01:06:00,RCT-CLEAN-003475,Clean Product E
CLN-000057,02-01-008D,2025-08-27 00:47:48,RCT-CLEAN-000057,Clean Product D
CLN-001686,01-01-017C,2025-08-27 03:31:10,RCT-CLEAN-001686,Clean Product A
CLN-000112,02-01-011D,2025-08-27 04:16:11,RCT-CLEAN-000112,Clean Product A
CLN-001771,02-01-028D,2025-08-27 00:12:51,RCT-CLEAN-001771,Clean Product A
CLN-004110,02-01-012C,2025-08-26 23:44:16,RCT-CLEAN-004110,Clean Product D
CLN-003756,02-01-008B,2025-08-27 04:52:58,RCT-CLEAN-003756,Clean Product C
CLN-003928,02-01-021A,2025-08-26 23:19:35,RCT-CLEAN-003928,Clean Product B
CLN-002338,01-01-009C,2025-08-27 04:15:18,RCT-CLEAN-002338,Clean Product A
CLN-002978,01-01-017B,2025-08-27 06:02:07,RCT-CLEAN-002978,Clean Product C
CLN-000782,01-01-027B,2025-08-27 05:49:46,RCT-CLEAN-000782,Clean Product C
CLN-004003,RECV-01,2025-08-27 02:35:20,RCT-CLEAN-004003,Clean Product A
CLN-001738,02-01-004A,2025-08-27 02:41:24,RCT-CLEAN-001738,Clean Product E
CLN-003693,01-01-012C,2025-08-27 03:21:54,RCT-CLEAN-003693,Clean Product E
CLN-001161,02-01-004D,2025-08-27 03:23:13,RCT-CLEAN-001161,Clean Product D
CLN-000570,01-01-012B,2025-08-27 00:02:01,RCT-CLEAN-000570,Clean Product B
CLN-003618,02-01-018B,2025-08-27 02:31:57,RCT-CLEAN-003618,Clean Product B
OVER-039-04,01-01-004C,2025-08-27 03:28:18,RCT-OVER-039,Overcapacity Product 4
CLN-004706,01-01-020D,2025-08-26 23:42:58,RCT-CLEAN-004706,Clean Product D
CLN-001867,01-01-019A,2025-08-27 00:23:31,RCT-CLEAN-001867,Clean Product D
CLN-000077,02-01-004B,2025-08-27 04:57:54,RCT-CLEAN-000077,Clean Product C
CLN-003183,01-01-001C,2025-08-27 03:55:27,RCT-CLEAN-003183,Clean Product B
CLN-001593,01-01-006B,2025-08-27 03:46:47,RCT-CLEAN-001593,Clean Product D
CLN-001760,01-01-022A,2025-08-27 03:58:20,RCT-CLEAN-001760,Clean Product A
CLN-002649,01-01-004A,2025-08-27 00:31:44,RCT-CLEAN-002649,Clean Product D
CLN-001200,02-01-012D,2025-08-26 23:35:38,RCT-CLEAN-001200,Clean Product E
STAG-00057,RECV-02,2025-08-25 23:33:55,RCT-STAG-00057,Stagnant Product 57
CLN-004428,01-01-018C,2025-08-27 04:24:24,RCT-CLEAN-004428,Clean Product C
CLN-002740,01-01-007B,2025-08-27 04:00:57,RCT-CLEAN-002740,Clean Product C
CLN-003590,02-01-001D,2025-08-27 02:59:20,RCT-CLEAN-003590,Clean Product B
CLN-000846,01-01-010A,2025-08-27 00:07:13,RCT-CLEAN-000846,Clean Product E
OVER-005-05,01-01-010B,2025-08-27 02:46:55,RCT-OVER-005,Overcapacity Product 5
CLN-001454,01-01-015C,2025-08-27 04:51:58,RCT-CLEAN-001454,Clean Product D
CLN-003016,01-01-022D,2025-08-27 03:57:04,RCT-CLEAN-003016,Clean Product A
CLN-000588,02-01-019D,2025-08-27 02:14:28,RCT-CLEAN-000588,Clean Product A
CLN-000395,01-01-023B,2025-08-27 03:42:56,RCT-CLEAN-000395,Clean Product C
CLN-000713,02-01-021C,2025-08-27 05:51:19,RCT-CLEAN-000713,Clean Product D
LOT-UNCOORD-009-STORED-03,01-01-025A,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 3
CLN-001745,02-01-026B,2025-08-27 01:24:08,RCT-CLEAN-001745,Clean Product E
CLN-002350,02-01-013D,2025-08-27 04:20:48,RCT-CLEAN-002350,Clean Product E
CLN-000670,02-01-001B,2025-08-27 02:13:23,RCT-CLEAN-000670,Clean Product A
CLN-001801,02-01-008A,2025-08-26 23:24:24,RCT-CLEAN-001801,Clean Product E
CLN-000089,02-01-010D,2025-08-27 01:14:34,RCT-CLEAN-000089,Clean Product D
LOT-UNCOORD-007-STORED-07,01-01-003C,2025-08-26 19:56:47,LOT-UNCOORD-007,Lot Product 7
CLN-004191,01-01-024A,2025-08-27 02:54:06,RCT-CLEAN-004191,Clean Product B
OVER-008-04,01-01-007C,2025-08-27 04:12:34,RCT-OVER-008,Overcapacity Product 4
CLN-004619,02-01-001A,2025-08-26 23:23:56,RCT-CLEAN-004619,Clean Product E
CLN-003939,02-01-007A,2025-08-26 23:23:56,RCT-CLEAN-003939,Clean Product A
CLN-001416,02-01-024D,2025-08-27 01:25:58,RCT-CLEAN-001416,Clean Product A
CLN-003406,01-01-025A,2025-08-26 23:41:59,RCT-CLEAN-003406,Clean Product B
CLN-000265,01-01-010A,2025-08-27 05:01:17,RCT-CLEAN-000265,Clean Product B
CLN-000913,02-01-002A,2025-08-27 01:44:00,RCT-CLEAN-000913,Clean Product A
CLN-002418,01-01-024A,2025-08-27 00:12:24,RCT-CLEAN-002418,Clean Product B
CLN-001557,02-01-014C,2025-08-27 02:46:04,RCT-CLEAN-001557,Clean Product B
CLN-002728,01-01-011D,2025-08-27 03:56:32,RCT-CLEAN-002728,Clean Product A
CLN-000213,02-01-010A,2025-08-27 05:47:31,RCT-CLEAN-000213,Clean Product E
CLN-004556,01-01-016C,2025-08-27 01:52:26,RCT-CLEAN-004556,Clean Product B
CLN-004425,02-01-017A,2025-08-27 05:36:23,RCT-CLEAN-004425,Clean Product D
CLN-004082,01-01-029D,2025-08-27 05:04:45,RCT-CLEAN-004082,Clean Product D
CLN-003997,01-01-011A,2025-08-26 23:50:32,RCT-CLEAN-003997,Clean Product B
CLN-001758,02-01-016A,2025-08-27 03:10:52,RCT-CLEAN-001758,Clean Product A
AISLE-STAG-0016,AISLE-01,2025-08-26 22:24:04,RCT-AISLE-0016,Aisle Stagnant Product 16
CLN-001070,02-01-026C,2025-08-27 04:32:24,RCT-CLEAN-001070,Clean Product D
OVER-009-02,01-01-002D,2025-08-27 05:36:13,RCT-OVER-009,Overcapacity Product 2
CLN-002956,02-01-023A,2025-08-27 01:22:11,RCT-CLEAN-002956,Clean Product C
CLN-001316,02-01-003D,2025-08-27 02:37:43,RCT-CLEAN-001316,Clean Product C
LOT-UNCOORD-007-STORED-01,02-01-011D,2025-08-26 19:56:47,LOT-UNCOORD-007,Lot Product 1
CLN-001675,01-01-003D,2025-08-27 02:42:28,RCT-CLEAN-001675,Clean Product A
CLN-003305,01-01-011C,2025-08-27 02:55:26,RCT-CLEAN-003305,Clean Product B
STAG-00082,RECV-01,2025-08-25 13:29:00,RCT-STAG-00082,Stagnant Product 82
CLN-003934,02-01-004B,2025-08-27 05:42:09,RCT-CLEAN-003934,Clean Product B
CLN-002571,01-01-003A,2025-08-27 06:02:21,RCT-CLEAN-002571,Clean Product B
CLN-000977,02-01-006C,2025-08-27 00:46:01,RCT-CLEAN-000977,Clean Product B
CLN-002124,01-01-010D,2025-08-27 00:21:10,RCT-CLEAN-002124,Clean Product B
CLN-003374,01-01-020B,2025-08-27 01:50:20,RCT-CLEAN-003374,Clean Product E
CLN-004448,01-01-010A,2025-08-27 00:08:19,RCT-CLEAN-004448,Clean Product C
CLN-003607,01-01-015C,2025-08-27 01:32:27,RCT-CLEAN-003607,Clean Product B
CLN-001026,01-01-029A,2025-08-27 04:26:33,RCT-CLEAN-001026,Clean Product E
CLN-003921,01-01-013D,2025-08-27 05:15:29,RCT-CLEAN-003921,Clean Product A
CLN-001931,01-01-021D,2025-08-27 01:27:21,RCT-CLEAN-001931,Clean Product D
LOT-UNCOORD-008-STRAGGLER-01,RECV-02,2025-08-27 00:16:07,LOT-UNCOORD-008,Lot Straggler 1
CLN-004498,02-01-024C,2025-08-27 02:33:36,RCT-CLEAN-004498,Clean Product D
CLN-000300,01-01-009D,2025-08-27 03:01:28,RCT-CLEAN-000300,Clean Product B
CLN-000351,02-01-023B,2025-08-27 02:46:23,RCT-CLEAN-000351,Clean Product D
CLN-002002,01-01-006A,2025-08-26 23:29:27,RCT-CLEAN-002002,Clean Product C
CLN-001433,02-01-002A,2025-08-26 23:47:25,RCT-CLEAN-001433,Clean Product E
CLN-003969,01-01-024B,2025-08-26 23:50:44,RCT-CLEAN-003969,Clean Product E
LOT-UNCOORD-008-STORED-05,01-01-025A,2025-08-27 00:16:07,LOT-UNCOORD-008,Lot Product 5
CLN-001385,02-01-028B,2025-08-27 00:27:44,RCT-CLEAN-001385,Clean Product D
CLN-003875,01-01-009C,2025-08-27 03:00:46,RCT-CLEAN-003875,Clean Product B
CLN-003759,02-01-026B,2025-08-26 23:54:41,RCT-CLEAN-003759,Clean Product C
CLN-000036,01-01-012C,2025-08-27 04:05:29,RCT-CLEAN-000036,Clean Product D
CLN-003872,02-01-008A,2025-08-27 02:07:21,RCT-CLEAN-003872,Clean Product E
CLN-000840,02-01-011B,2025-08-27 03:39:31,RCT-CLEAN-000840,Clean Product C
CLN-001797,01-01-013C,2025-08-26 23:18:45,RCT-CLEAN-001797,Clean Product B
CLN-004599,02-01-001C,2025-08-27 01:32:23,RCT-CLEAN-004599,Clean Product D
OVER-045-02,01-01-001C,2025-08-27 01:34:58,RCT-OVER-045,Overcapacity Product 2
CLN-001178,01-01-027C,2025-08-27 04:55:25,RCT-CLEAN-001178,Clean Product D
CLN-000464,01-01-019B,2025-08-27 02:54:06,RCT-CLEAN-000464,Clean Product B
CLN-000584,01-01-007A,2025-08-27 05:26:22,RCT-CLEAN-000584,Clean Product B
CLN-002237,02-01-019D,2025-08-27 03:43:57,RCT-CLEAN-002237,Clean Product E
CLN-004084,02-01-022B,2025-08-27 03:55:51,RCT-CLEAN-004084,Clean Product B
