pallet_id,location,creation_date,receipt_number,description
CLN-005699,02-01-008C,2025-08-27 01:08:24,RCT-CLEAN-005699,Clean Product C
CLN-006335,02-01-017B,2025-08-27 02:38:02,RCT-CLEAN-006335,Clean Product B
CLN-003521,02-01-016A,2025-08-27 01:45:12,RCT-CLEAN-003521,Clean Product E
CLN-006778,STAGE-01,2025-08-27 00:50:24,RCT-CLEAN-006778,Clean Product B
CLN-002389,01-01-017B,2025-08-27 04:41:14,RCT-CLEAN-002389,Clean Product C
CLN-001014,01-01-016C,2025-08-27 01:12:07,RCT-CLEAN-001014,Clean Product B
CLN-001864,01-01-005C,2025-08-27 05:48:42,RCT-CLEAN-001864,Clean Product B
CLN-000340,01-01-027B,2025-08-27 02:59:47,RCT-CLEAN-000340,Clean Product D
CLN-004489,02-01-024A,2025-08-27 04:25:10,RCT-CLEAN-004489,Clean Product C
CLN-005056,02-01-028D,2025-08-27 00:19:57,RCT-CLEAN-005056,Clean Product D
CLN-003836,02-01-002A,2025-08-27 02:41:03,RCT-CLEAN-003836,Clean Product E
CLN-005373,01-01-020A,2025-08-27 05:07:36,RCT-CLEAN-005373,Clean Product D
CLN-000772,STAGE-01,2025-08-26 23:35:03,RCT-CLEAN-000772,Clean Product E
CLN-007986,02-01-023C,2025-08-26 23:30:11,RCT-CLEAN-007986,Clean Product E
CLN-005786,02-01-021D,2025-08-26 23:37:45,RCT-CLEAN-005786,Clean Product D
CLN-004072,01-01-015B,2025-08-27 00:07:54,RCT-CLEAN-004072,Clean Product B
CLN-002419,02-01-009A,2025-08-27 04:20:26,RCT-CLEAN-002419,Clean Product A
CLN-006682,01-01-005C,2025-08-27 01:35:52,RCT-CLEAN-006682,Clean Product B
CLN-004642,02-01-028A,2025-08-27 02:18:33,RCT-CLEAN-004642,Clean Product D
LOT-UNCOORD-050-STORED-01,02-01-017A,2025-08-26 20:27:27,LOT-UNCOORD-050,Lot Product 1
CLN-001384,01-01-012A,2025-08-27 00:55:48,RCT-CLEAN-001384,Clean Product E
CLN-005539,02-01-024A,2025-08-27 01:47:36,RCT-CLEAN-005539,Clean Product E
CLN-004484,02-01-022B,2025-08-27 00:26:07,RCT-CLEAN-004484,Clean Product A
CLN-004534,01-01-008D,2025-08-27 03:57:04,RCT-CLEAN-004534,Clean Product E
CLN-004286,02-01-009B,2025-08-27 04:51:33,RCT-CLEAN-004286,Clean Product C
CLN-000763,01-01-011A,2025-08-27 00:57:07,RCT-CLEAN-000763,Clean Product B
CLN-001223,02-01-024B,2025-08-26 23:36:26,RCT-CLEAN-001223,Clean Product E
OVER-030-07,01-01-009A,2025-08-27 03:22:02,RCT-OVER-030,Overcapacity Product 7
CLN-009310,02-01-005D,2025-08-27 00:09:15,RCT-CLEAN-009310,Clean Product E
CLN-002576,02-01-025C,2025-08-26 23:56:18,RCT-CLEAN-002576,Clean Product A
CLN-000853,01-01-013D,2025-08-27 01:22:58,RCT-CLEAN-000853,Clean Product B
CLN-007466,01-01-004C,2025-08-27 03:01:50,RCT-CLEAN-007466,Clean Product D
CLN-005434,01-01-019A,2025-08-27 00:09:54,RCT-CLEAN-005434,Clean Product D
CLN-004803,01-01-002C,2025-08-26 23:25:42,RCT-CLEAN-004803,Clean Product E
CLN-000322,01-01-005B,2025-08-27 00:07:49,RCT-CLEAN-000322,Clean Product B
CLN-009019,01-01-003A,2025-08-27 04:32:05,RCT-CLEAN-009019,Clean Product B
CLN-007047,01-01-004B,2025-08-27 04:37:44,RCT-CLEAN-007047,Clean Product A
CLN-008537,02-01-016D,2025-08-27 00:27:52,RCT-CLEAN-008537,Clean Product D
CLN-004533,01-01-003C,2025-08-27 00:37:59,RCT-CLEAN-004533,Clean Product C
CLN-007463,01-01-010B,2025-08-27 01:10:15,RCT-CLEAN-007463,Clean Product A
CLN-002001,01-01-017D,2025-08-27 04:15:35,RCT-CLEAN-002001,Clean Product B
CLN-002869,02-01-007D,2025-08-27 00:27:06,RCT-CLEAN-002869,Clean Product D
CLN-002998,01-01-025D,2025-08-27 06:00:41,RCT-CLEAN-002998,Clean Product C
INVALID-0012,INVALID_LOC_012,2025-08-26 20:05:17,RCT-INVALID-0012,Invalid Location Product 12
CLN-001093,01-01-010D,2025-08-26 23:44:02,RCT-CLEAN-001093,Clean Product E
CLN-005098,01-01-028D,2025-08-27 04:06:12,RCT-CLEAN-005098,Clean Product C
CLN-004289,02-01-024C,2025-08-27 05:00:43,RCT-CLEAN-004289,Clean Product C
CLN-008655,02-01-005D,2025-08-27 04:39:47,RCT-CLEAN-008655,Clean Product E
CLN-002718,01-01-028A,2025-08-27 04:20:52,RCT-CLEAN-002718,Clean Product B
CLN-006356,02-01-012B,2025-08-27 05:02:30,RCT-CLEAN-006356,Clean Product A
CLN-007812,01-01-013A,2025-08-27 04:45:00,RCT-CLEAN-007812,Clean Product C
CLN-001082,01-01-012A,2025-08-26 23:54:20,RCT-CLEAN-001082,Clean Product C
CLN-002819,01-01-003D,2025-08-27 05:03:37,RCT-CLEAN-002819,Clean Product E
CLN-003460,DOCK-01,2025-08-27 04:46:32,RCT-CLEAN-003460,Clean Product E
CLN-005605,02-01-014A,2025-08-27 03:19:44,RCT-CLEAN-005605,Clean Product C
CLN-004278,02-01-019B,2025-08-27 00:53:13,RCT-CLEAN-004278,Clean Product D
CLN-008066,02-01-027A,2025-08-27 01:30:37,RCT-CLEAN-008066,Clean Product E
CLN-000945,01-01-028D,2025-08-26 23:23:49,RCT-CLEAN-000945,Clean Product C
CLN-008221,01-01-020C,2025-08-26 23:24:15,RCT-CLEAN-008221,Clean Product A
CLN-002472,01-01-026D,2025-08-27 02:35:14,RCT-CLEAN-002472,Clean Product E
CLN-005932,01-01-027D,2025-08-27 04:41:50,RCT-CLEAN-005932,Clean Product C
CLN-008526,02-01-011A,2025-08-27 03:04:25,RCT-CLEAN-008526,Clean Product D
CLN-007589,01-01-027A,2025-08-27 05:16:05,RCT-CLEAN-007589,Clean Product D
CLN-006128,02-01-017A,2025-08-27 04:36:56,RCT-CLEAN-006128,Clean Product C
CLN-001455,01-01-015B,2025-08-27 04:37:08,RCT-CLEAN-001455,Clean Product B
CLN-005975,01-01-013D,2025-08-27 02:03:32,RCT-CLEAN-005975,Clean Product B
CLN-009060,02-01-007B,2025-08-27 06:06:09,RCT-CLEAN-009060,Clean Product B
CLN-000783,01-01-016D,2025-08-27 00:34:49,RCT-CLEAN-000783,Clean Product C
CLN-009232,01-01-022D,2025-08-27 05:18:29,RCT-CLEAN-009232,Clean Product E
CLN-008199,01-01-028A,2025-08-27 05:12:22,RCT-CLEAN-008199,Clean Product D
CLN-003932,02-01-016B,2025-08-26 23:35:20,RCT-CLEAN-003932,Clean Product E
CLN-004282,01-01-001D,2025-08-27 05:21:44,RCT-CLEAN-004282,Clean Product A
CLN-006481,02-01-007D,2025-08-27 00:27:40,RCT-CLEAN-006481,Clean Product C
CLN-000733,02-01-009B,2025-08-27 03:17:27,RCT-CLEAN-000733,Clean Product B
CLN-002828,02-01-003B,2025-08-27 01:06:20,RCT-CLEAN-002828,Clean Product B
STAG-00157,RECV-02,2025-08-26 19:36:31,RCT-STAG-00157,Stagnant Product 157
CLN-009189,01-01-024B,2025-08-27 05:48:29,RCT-CLEAN-009189,Clean Product E
AISLE-STAG-0023,AISLE-01,2025-08-27 02:08:41,RCT-AISLE-0023,Aisle Stagnant Product 23
CLN-006918,01-01-021A,2025-08-27 03:26:47,RCT-CLEAN-006918,Clean Product B
CLN-008123,02-01-023C,2025-08-26 23:38:05,RCT-CLEAN-008123,Clean Product E
CLN-006643,02-01-009C,2025-08-26 23:43:52,RCT-CLEAN-006643,Clean Product A
CLN-000665,02-01-029C,2025-08-27 00:11:55,RCT-CLEAN-000665,Clean Product E
CLN-005034,01-01-002A,2025-08-27 02:41:38,RCT-CLEAN-005034,Clean Product C
CLN-007794,02-01-020D,2025-08-27 03:27:16,RCT-CLEAN-007794,Clean Product D
CLN-008065,01-01-019B,2025-08-27 05:08:37,RCT-CLEAN-008065,Clean Product A
CLN-000315,01-01-017C,2025-08-27 00:45:14,RCT-CLEAN-000315,Clean Product D
OVER-047-02,01-01-005A,2025-08-27 02:50:28,RCT-OVER-047,Overcapacity Product 2
LOT-UNCOORD-026-STRAGGLER-01,RECV-01,2025-08-27 00:02:40,LOT-UNCOORD-026,Lot Straggler 1
CLN-000071,01-01-001A,2025-08-27 05:43:17,RCT-CLEAN-000071,Clean Product A
OVER-036-06,01-01-002C,2025-08-27 03:55:11,RCT-OVER-036,Overcapacity Product 6
CLN-001701,01-01-006B,2025-08-27 05:33:58,RCT-CLEAN-001701,Clean Product B
CLN-008506,02-01-006C,2025-08-27 05:52:48,RCT-CLEAN-008506,Clean Product C
CLN-003332,02-01-008A,2025-08-26 23:24:56,RCT-CLEAN-003332,Clean Product D
CLN-001467,02-01-006D,2025-08-27 00:34:05,RCT-CLEAN-001467,Clean Product C
CLN-000418,01-01-016C,2025-08-27 03:38:43,RCT-CLEAN-000418,Clean Product A
CLN-007748,01-01-012D,2025-08-27 03:08:13,RCT-CLEAN-007748,Clean Product C
CLN-003453,01-01-023B,2025-08-27 04:38:49,RCT-CLEAN-003453,Clean Product D
CLN-000622,02-01-008C,2025-08-27 05:10:54,RCT-CLEAN-000622,Clean Product A
CLN-008385,AISLE-01,2025-08-27 06:40:45,RCT-CLEAN-008385,Clean Product E
CLN-007665,01-01-021B,2025-08-26 23:32:38,RCT-CLEAN-007665,Clean Product D
CLN-003797,01-01-002C,2025-08-26 23:43:27,RCT-CLEAN-003797,Clean Product A
LOT-UNCOORD-002-STORED-04,02-01-004A,2025-08-26 16:48:37,LOT-UNCOORD-002,Lot Product 4
CLN-004061,02-01-016A,2025-08-27 05:00:24,RCT-CLEAN-004061,Clean Product E
CLN-009303,01-01-016B,2025-08-27 02:26:49,RCT-CLEAN-009303,Clean Product B
CLN-003515,01-01-027B,2025-08-27 04:39:17,RCT-CLEAN-003515,Clean Product A
CLN-004911,01-01-013D,2025-08-27 02:31:10,RCT-CLEAN-004911,Clean Product B
CLN-000259,01-01-006C,2025-08-27 03:53:42,RCT-CLEAN-000259,Clean Product A
CLN-007535,01-01-029B,2025-08-27 04:12:45,RCT-CLEAN-007535,Clean Product E
CLN-008812,02-01-017D,2025-08-27 00:03:50,RCT-CLEAN-008812,Clean Product A
CLN-004294,01-01-009A,2025-08-27 01:21:59,RCT-CLEAN-004294,Clean Product E
CLN-001392,01-01-026D,2025-08-27 03:33:05,RCT-CLEAN-001392,Clean Product C
CLN-005820,01-01-002D,2025-08-27 02:13:21,RCT-CLEAN-005820,Clean Product D
CLN-001400,01-01-016D,2025-08-27 03:19:04,RCT-CLEAN-001400,Clean Product E
CLN-004757,01-01-011B,2025-08-27 00:09:52,RCT-CLEAN-004757,Clean Product E
CLN-000148,01-01-025C,2025-08-27 00:22:17,RCT-CLEAN-000148,Clean Product A
CLN-007470,02-01-020D,2025-08-27 00:06:11,RCT-CLEAN-007470,Clean Product B
CLN-006137,02-01-003A,2025-08-27 03:22:21,RCT-CLEAN-006137,Clean Product A
CLN-007456,01-01-012B,2025-08-27 00:07:25,RCT-CLEAN-007456,Clean Product D
CLN-003578,01-01-014A,2025-08-27 04:41:31,RCT-CLEAN-003578,Clean Product A
OVER-028-01,01-01-006C,2025-08-27 05:01:08,RCT-OVER-028,Overcapacity Product 1
CLN-005483,02-01-009D,2025-08-27 01:27:06,RCT-CLEAN-005483,Clean Product E
CLN-005439,02-01-013B,2025-08-27 04:01:44,RCT-CLEAN-005439,Clean Product C
CLN-005713,02-01-014D,2025-08-27 00:59:25,RCT-CLEAN-005713,Clean Product C
INVALID-0023,BAD-FORMAT-023,2025-08-27 04:18:56,RCT-INVALID-0023,Invalid Location Product 23
CLN-001741,02-01-028A,2025-08-27 03:13:22,RCT-CLEAN-001741,Clean Product D
CLN-008491,02-01-019C,2025-08-27 03:36:11,RCT-CLEAN-008491,Clean Product D
LOT-UNCOORD-024-STORED-01,01-01-002C,2025-08-26 15:15:03,LOT-UNCOORD-024,Lot Product 1
OVER-024-01,01-01-004B,2025-08-27 02:36:07,RCT-OVER-024,Overcapacity Product 1
CLN-005859,02-01-022A,2025-08-26 23:59:46,RCT-CLEAN-005859,Clean Product D
CLN-002344,02-01-028B,2025-08-27 00:36:17,RCT-CLEAN-002344,Clean Product B
LOT-UNCOORD-044-STRAGGLER-01,RECV-01,2025-08-26 07:13:38,LOT-UNCOORD-044,Lot Straggler 1
CLN-007528,01-01-017A,2025-08-27 02:39:04,RCT-CLEAN-007528,Clean Product A
CLN-002422,02-01-027D,2025-08-27 00:06:18,RCT-CLEAN-002422,Clean Product D
CLN-001376,02-01-018D,2025-08-27 01:57:51,RCT-CLEAN-001376,Clean Product C
CLN-008280,01-01-021C,2025-08-27 02:56:24,RCT-CLEAN-008280,Clean Product C
CLN-006769,02-01-015D,2025-08-27 05:55:10,RCT-CLEAN-006769,Clean Product C
CLN-001177,02-01-004D,2025-08-27 03:02:42,RCT-CLEAN-001177,Clean Product B
CLN-008987,01-01-005A,2025-08-27 03:35:45,RCT-CLEAN-008987,Clean Product E
CLN-000302,01-01-005A,2025-08-27 03:03:26,RCT-CLEAN-000302,Clean Product A
CLN-000732,02-01-001A,2025-08-26 23:30:27,RCT-CLEAN-000732,Clean Product E
OVER-039-03,01-01-011B,2025-08-27 05:23:16,RCT-OVER-039,Overcapacity Product 3
CLN-008181,01-01-003B,2025-08-26 23:40:29,RCT-CLEAN-008181,Clean Product A
CLN-007975,01-01-027D,2025-08-27 00:03:27,RCT-CLEAN-007975,Clean Product B
CLN-005117,02-01-012A,2025-08-27 03:29:46,RCT-CLEAN-005117,Clean Product E
CLN-003196,02-01-017C,2025-08-26 23:42:02,RCT-CLEAN-003196,Clean Product B
OVER-048-10,01-01-004C,2025-08-27 02:07:09,RCT-OVER-048,Overcapacity Product 10
CLN-007900,DOCK-01,2025-08-26 23:43:04,RCT-CLEAN-007900,Clean Product C
CLN-006153,02-01-023D,2025-08-27 03:50:57,RCT-CLEAN-006153,Clean Product E
CLN-009387,01-01-005A,2025-08-27 02:52:37,RCT-CLEAN-009387,Clean Product C
CLN-004465,01-01-014A,2025-08-27 03:29:12,RCT-CLEAN-004465,Clean Product D
CLN-000321,02-01-015C,2025-08-27 04:42:00,RCT-CLEAN-000321,Clean Product D
CLN-006390,01-01-021A,2025-08-27 00:28:53,RCT-CLEAN-006390,Clean Product C
CLN-007129,01-01-008B,2025-08-27 00:34:09,RCT-CLEAN-007129,Clean Product E
CLN-000861,02-01-023A,2025-08-27 01:21:42,RCT-CLEAN-000861,Clean Product B
CLN-000239,02-01-028A,2025-08-27 03:12:48,RCT-CLEAN-000239,Clean Product A
CLN-007001,01-01-019D,2025-08-27 05:49:01,RCT-CLEAN-007001,Clean Product B
OVER-005-05,01-01-008D,2025-08-27 01:12:52,RCT-OVER-005,Overcapacity Product 5
CLN-001735,01-01-021A,2025-08-27 06:06:26,RCT-CLEAN-001735,Clean Product D
CLN-005109,01-01-020D,2025-08-27 03:25:51,RCT-CLEAN-005109,Clean Product D
CLN-006761,02-01-017D,2025-08-27 01:31:14,RCT-CLEAN-006761,Clean Product C
CLN-003747,02-01-018C,2025-08-27 04:50:13,RCT-CLEAN-003747,Clean Product A
CLN-000771,02-01-029D,2025-08-27 01:48:18,RCT-CLEAN-000771,Clean Product B
CLN-007481,02-01-016B,2025-08-27 02:02:00,RCT-CLEAN-007481,Clean Product E
CLN-006125,01-01-024A,2025-08-26 23:45:22,RCT-CLEAN-006125,Clean Product D
CLN-004135,02-01-010B,2025-08-27 00:46:41,RCT-CLEAN-004135,Clean Product E
CLN-006283,01-01-018B,2025-08-27 01:31:44,RCT-CLEAN-006283,Clean Product A
OVER-026-05,01-01-002B,2025-08-27 04:15:09,RCT-OVER-026,Overcapacity Product 5
OVER-044-08,01-01-009D,2025-08-27 01:24:58,RCT-OVER-044,Overcapacity Product 8
CLN-002890,01-01-018D,2025-08-27 04:08:35,RCT-CLEAN-002890,Clean Product A
CLN-009482,02-01-018B,2025-08-27 06:07:28,RCT-CLEAN-009482,Clean Product B
OVER-015-03,01-01-012A,2025-08-27 04:44:37,RCT-OVER-015,Overcapacity Product 3
OVER-001-07,01-01-001B,2025-08-27 04:32:00,RCT-OVER-001,Overcapacity Product 7
CLN-001631,01-01-029D,2025-08-27 05:43:05,RCT-CLEAN-001631,Clean Product B
CLN-001456,02-01-010B,2025-08-27 05:22:17,RCT-CLEAN-001456,Clean Product A
CLN-003452,02-01-009B,2025-08-27 04:53:14,RCT-CLEAN-003452,Clean Product D
CLN-005311,01-01-009B,2025-08-27 01:01:56,RCT-CLEAN-005311,Clean Product D
CLN-001110,02-01-020A,2025-08-27 01:18:32,RCT-CLEAN-001110,Clean Product C
STAG-00184,RECV-02,2025-08-26 09:44:05,RCT-STAG-00184,Stagnant Product 184
CLN-008668,01-01-004C,2025-08-27 03:54:24,RCT-CLEAN-008668,Clean Product E
CLN-007621,01-01-016A,2025-08-27 06:02:17,RCT-CLEAN-007621,Clean Product E
CLN-005343,02-01-009A,2025-08-27 04:36:03,RCT-CLEAN-005343,Clean Product D
CLN-004049,02-01-013C,2025-08-27 05:52:38,RCT-CLEAN-004049,Clean Product A
LOT-UNCOORD-041-STORED-09,02-01-001B,2025-08-26 14:54:04,LOT-UNCOORD-041,Lot Product 9
CLN-003041,02-01-017B,2025-08-27 04:33:43,RCT-CLEAN-003041,Clean Product A
LOT-UNCOORD-025-STORED-05,01-01-017A,2025-08-26 09:49:28,LOT-UNCOORD-025,Lot Product 5
STAG-00055,RECV-02,2025-08-26 16:06:33,RCT-STAG-00055,Stagnant Product 55
CLN-007187,02-01-016D,2025-08-27 04:58:53,RCT-CLEAN-007187,Clean Product E
CLN-005552,02-01-022A,2025-08-26 23:21:01,RCT-CLEAN-005552,Clean Product C
CLN-001505,01-01-013A,2025-08-27 01:54:42,RCT-CLEAN-001505,Clean Product B
CLN-009170,02-01-027B,2025-08-27 02:58:24,RCT-CLEAN-009170,Clean Product D
CLN-007886,02-01-006D,2025-08-27 04:26:24,RCT-CLEAN-007886,Clean Product D
OVER-023-09,01-01-001D,2025-08-27 04:10:56,RCT-OVER-023,Overcapacity Product 9
CLN-008521,01-01-013A,2025-08-26 23:39:54,RCT-CLEAN-008521,Clean Product A
CLN-002717,02-01-022C,2025-08-27 01:49:42,RCT-CLEAN-002717,Clean Product D
CLN-007792,01-01-022B,2025-08-26 23:46:02,RCT-CLEAN-007792,Clean Product E
CLN-002976,02-01-020C,2025-08-27 01:42:21,RCT-CLEAN-002976,Clean Product E
CLN-008946,01-01-022A,2025-08-27 02:06:53,RCT-CLEAN-008946,Clean Product C
CLN-007850,02-01-007C,2025-08-26 23:38:17,RCT-CLEAN-007850,Clean Product B
LOT-UNCOORD-026-STORED-02,02-01-013A,2025-08-27 00:02:40,LOT-UNCOORD-026,Lot Product 2
LOT-UNCOORD-038-STORED-07,02-01-008A,2025-08-26 22:44:39,LOT-UNCOORD-038,Lot Product 7
CLN-005880,02-01-012A,2025-08-27 02:01:25,RCT-CLEAN-005880,Clean Product D
CLN-008024,02-01-008C,2025-08-27 01:16:20,RCT-CLEAN-008024,Clean Product C
LOT-UNCOORD-034-STRAGGLER-02,RECV-02,2025-08-26 19:00:04,LOT-UNCOORD-034,Lot Straggler 2
CLN-003989,01-01-027D,2025-08-27 04:49:54,RCT-CLEAN-003989,Clean Product A
CLN-008827,02-01-004B,2025-08-27 02:03:45,RCT-CLEAN-008827,Clean Product D
CLN-008534,02-01-026C,2025-08-27 01:10:03,RCT-CLEAN-008534,Clean Product E
CLN-000173,02-01-027B,2025-08-27 04:14:41,RCT-CLEAN-000173,Clean Product B
CLN-002862,01-01-021A,2025-08-27 02:47:22,RCT-CLEAN-002862,Clean Product E
CLN-006131,02-01-012D,2025-08-27 05:10:13,RCT-CLEAN-006131,Clean Product A
CLN-008694,01-01-017A,2025-08-26 23:52:11,RCT-CLEAN-008694,Clean Product A
CLN-001182,01-01-008B,2025-08-26 23:35:54,RCT-CLEAN-001182,Clean Product E
CLN-007895,01-01-008A,2025-08-27 00:30:17,RCT-CLEAN-007895,Clean Product C
CLN-009361,01-01-010A,2025-08-27 03:14:59,RCT-CLEAN-009361,Clean Product A
CLN-007930,01-01-029A,2025-08-27 03:02:29,RCT-CLEAN-007930,Clean Product A
CLN-003281,01-01-029C,2025-08-27 05:04:03,RCT-CLEAN-003281,Clean Product B
CLN-002670,01-01-014C,2025-08-27 02:35:07,RCT-CLEAN-002670,Clean Product B
CLN-006492,02-01-022B,2025-08-27 01:46:44,RCT-CLEAN-006492,Clean Product D
CLN-001779,01-01-011C,2025-08-26 23:34:42,RCT-CLEAN-001779,Clean Product E
CLN-005610,RECV-01,2025-08-27 01:35:53,RCT-CLEAN-005610,Clean Product E
CLN-007805,01-01-014B,2025-08-27 00:48:19,RCT-CLEAN-007805,Clean Product A
CLN-000283,02-01-028B,2025-08-27 00:49:14,RCT-CLEAN-000283,Clean Product D
CLN-000374,02-01-015D,2025-08-27 06:04:21,RCT-CLEAN-000374,Clean Product A
CLN-001192,02-01-001A,2025-08-27 02:02:42,RCT-CLEAN-001192,Clean Product B
CLN-001585,RECV-02,2025-08-27 01:40:26,RCT-CLEAN-001585,Clean Product A
CLN-003772,02-01-029D,2025-08-27 05:04:16,RCT-CLEAN-003772,Clean Product B
CLN-004411,01-01-009A,2025-08-27 03:37:40,RCT-CLEAN-004411,Clean Product D
CLN-007598,02-01-004A,2025-08-27 04:50:48,RCT-CLEAN-007598,Clean Product A
CLN-008608,02-01-021D,2025-08-27 04:33:00,RCT-CLEAN-008608,Clean Product A
CLN-001288,02-01-007B,2025-08-27 04:36:11,RCT-CLEAN-001288,Clean Product D
CLN-003229,01-01-006A,2025-08-27 01:59:31,RCT-CLEAN-003229,Clean Product B
CLN-005504,02-01-026C,2025-08-26 23:10:17,RCT-CLEAN-005504,Clean Product A
LOT-UNCOORD-004-STRAGGLER-02,RECV-02,2025-08-27 00:43:57,LOT-UNCOORD-004,Lot Straggler 2
CLN-007281,01-01-019B,2025-08-26 23:17:17,RCT-CLEAN-007281,Clean Product E
CLN-001878,02-01-005C,2025-08-27 00:09:54,RCT-CLEAN-001878,Clean Product B
STAG-00105,RECV-02,2025-08-26 00:47:23,RCT-STAG-00105,Stagnant Product 105
CLN-005048,02-01-003B,2025-08-27 05:06:55,RCT-CLEAN-005048,Clean Product D
CLN-000254,01-01-002B,2025-08-27 03:25:32,RCT-CLEAN-000254,Clean Product D
CLN-005575,01-01-001A,2025-08-27 05:41:19,RCT-CLEAN-005575,Clean Product C
CLN-009391,02-01-008A,2025-08-27 04:46:55,RCT-CLEAN-009391,Clean Product A
OVER-045-02,01-01-010A,2025-08-27 04:01:40,RCT-OVER-045,Overcapacity Product 2
OVER-031-06,01-01-006D,2025-08-27 03:15:16,RCT-OVER-031,Overcapacity Product 6
CLN-004370,02-01-003D,2025-08-27 02:48:42,RCT-CLEAN-004370,Clean Product C
CLN-001780,02-01-010C,2025-08-27 03:18:35,RCT-CLEAN-001780,Clean Product A
CLN-007582,DOCK-01,2025-08-27 05:43:47,RCT-CLEAN-007582,Clean Product E
CLN-001421,02-01-008A,2025-08-27 02:51:19,RCT-CLEAN-001421,Clean Product B
LOT-UNCOORD-006-STORED-06,01-01-017B,2025-08-26 10:08:14,LOT-UNCOORD-006,Lot Product 6
CLN-003755,01-01-009A,2025-08-27 04:25:42,RCT-CLEAN-003755,Clean Product D
CLN-006230,01-01-017B,2025-08-26 23:12:35,RCT-CLEAN-006230,Clean Product E
CLN-001251,02-01-023A,2025-08-27 03:25:28,RCT-CLEAN-001251,Clean Product D
CLN-006039,02-01-005D,2025-08-27 04:03:55,RCT-CLEAN-006039,Clean Product C
CLN-005053,01-01-004C,2025-08-27 03:46:30,RCT-CLEAN-005053,Clean Product C
CLN-008998,02-01-027B,2025-08-27 01:13:29,RCT-CLEAN-008998,Clean Product A
CLN-008266,02-01-008D,2025-08-27 05:19:50,RCT-CLEAN-008266,Clean Product C
CLN-009152,01-01-012B,2025-08-27 05:19:38,RCT-CLEAN-009152,Clean Product A
CLN-000215,02-01-028C,2025-08-27 01:44:08,RCT-CLEAN-000215,Clean Product D
CLN-007164,02-01-012D,2025-08-26 23:15:35,RCT-CLEAN-007164,Clean Product B
CLN-007853,01-01-004B,2025-08-27 02:28:11,RCT-CLEAN-007853,Clean Product D
LOT-UNCOORD-008-STORED-04,02-01-020D,2025-08-26 20:49:48,LOT-UNCOORD-008,Lot Product 4
CLN-001500,01-01-021B,2025-08-27 05:11:27,RCT-CLEAN-001500,Clean Product D
CLN-005464,01-01-029A,2025-08-27 00:32:57,RCT-CLEAN-005464,Clean Product D
CLN-009204,01-01-019D,2025-08-26 23:19:11,RCT-CLEAN-009204,Clean Product D
CLN-006534,02-01-001A,2025-08-27 04:28:01,RCT-CLEAN-006534,Clean Product D
CLN-001341,01-01-003D,2025-08-27 01:50:31,RCT-CLEAN-001341,Clean Product D
CLN-000864,02-01-002B,2025-08-27 02:48:22,RCT-CLEAN-000864,Clean Product C
CLN-001461,01-01-003A,2025-08-27 00:49:05,RCT-CLEAN-001461,Clean Product A
CLN-002746,01-01-017C,2025-08-27 04:14:24,RCT-CLEAN-002746,Clean Product A
CLN-001902,02-01-004A,2025-08-27 01:09:07,RCT-CLEAN-001902,Clean Product C
CLN-001067,01-01-006B,2025-08-27 03:27:31,RCT-CLEAN-001067,Clean Product B
OVER-046-06,01-01-001A,2025-08-27 04:25:16,RCT-OVER-046,Overcapacity Product 6
CLN-002641,02-01-028C,2025-08-26 23:40:10,RCT-CLEAN-002641,Clean Product A
CLN-007958,02-01-013C,2025-08-26 23:17:05,RCT-CLEAN-007958,Clean Product A
CLN-009070,02-01-019D,2025-08-27 04:53:24,RCT-CLEAN-009070,Clean Product B
CLN-002883,02-01-003B,2025-08-27 00:37:12,RCT-CLEAN-002883,Clean Product E
CLN-004043,02-01-017B,2025-08-27 05:00:20,RCT-CLEAN-004043,Clean Product C
CLN-007437,02-01-001B,2025-08-27 05:18:36,RCT-CLEAN-007437,Clean Product B
CLN-008268,02-01-022D,2025-08-26 23:54:38,RCT-CLEAN-008268,Clean Product E
CLN-004420,01-01-020C,2025-08-27 04:01:51,RCT-CLEAN-004420,Clean Product B
CLN-005183,02-01-002C,2025-08-27 01:01:37,RCT-CLEAN-005183,Clean Product C
CLN-001748,02-01-027C,2025-08-27 00:40:12,RCT-CLEAN-001748,Clean Product C
CLN-009276,01-01-023A,2025-08-27 04:03:14,RCT-CLEAN-009276,Clean Product A
CLN-003984,01-01-016B,2025-08-27 04:24:41,RCT-CLEAN-003984,Clean Product B
CLN-002738,01-01-006B,2025-08-27 00:31:00,RCT-CLEAN-002738,Clean Product E
CLN-000682,01-01-006C,2025-08-27 05:37:16,RCT-CLEAN-000682,Clean Product E
CLN-003887,01-01-024B,2025-08-26 23:49:00,RCT-CLEAN-003887,Clean Product E
CLN-007405,01-01-007B,2025-08-27 01:43:15,RCT-CLEAN-007405,Clean Product A
CLN-000569,01-01-005A,2025-08-27 01:34:41,RCT-CLEAN-000569,Clean Product A
LOT-UNCOORD-042-STORED-09,01-01-003A,2025-08-26 21:10:05,LOT-UNCOORD-042,Lot Product 9
CLN-004806,01-01-013B,2025-08-27 04:44:41,RCT-CLEAN-004806,Clean Product E
CLN-006799,02-01-020C,2025-08-27 00:44:48,RCT-CLEAN-006799,Clean Product B
STAG-00057,RECV-01,2025-08-26 05:23:15,RCT-STAG-00057,Stagnant Product 57
CLN-005535,02-01-017B,2025-08-27 04:45:25,RCT-CLEAN-005535,Clean Product B
