pallet_id,location,creation_date,receipt_number,description
CLN-018100,02-01-019C,2025-08-27 00:22:05,RCT-CLEAN-018100,Clean Product B
CLN-005402,01-01-019C,2025-08-27 03:26:41,RCT-CLEAN-005402,Clean Product D
CLN-004529,01-01-021C,2025-08-26 23:32:12,RCT-CLEAN-004529,Clean Product A
CLN-014962,01-01-001B,2025-08-27 02:53:14,RCT-CLEAN-014962,Clean Product C
CLN-009540,01-01-026B,2025-08-27 06:05:51,RCT-CLEAN-009540,Clean Product B
CLN-005759,01-01-025D,2025-08-27 05:52:06,RCT-CLEAN-005759,Clean Product C
STAG-00301,RECV-01,2025-08-26 13:21:00,RCT-STAG-00301,Stagnant Product 301
STAG-00038,RECV-02,2025-08-25 13:57:56,RCT-STAG-00038,Stagnant Product 38
CLN-011575,01-01-008B,2025-08-27 01:36:14,RCT-CLEAN-011575,Clean Product D
CLN-014731,02-01-013B,2025-08-27 01:04:05,RCT-CLEAN-014731,Clean Product A
CLN-017023,02-01-002A,2025-08-27 00:38:25,RCT-CLEAN-017023,Clean Product A
CLN-006345,01-01-006B,2025-08-27 01:16:52,RCT-CLEAN-006345,Clean Product D
CLN-017954,02-01-002B,2025-08-27 01:27:18,RCT-CLEAN-017954,Clean Product B
LOT-UNCOORD-060-STORED-03,02-01-012B,2025-08-26 23:08:18,LOT-UNCOORD-060,Lot Product 3
CLN-014318,01-01-029D,2025-08-27 00:26:34,RCT-CLEAN-014318,Clean Product C
CLN-002870,02-01-011D,2025-08-27 02:31:53,RCT-CLEAN-002870,Clean Product E
CLN-010005,02-01-011D,2025-08-27 05:17:17,RCT-CLEAN-010005,Clean Product B
CLN-022023,02-01-011B,2025-08-27 02:56:53,RCT-CLEAN-022023,Clean Product B
CLN-016416,01-01-021B,2025-08-26 23:48:43,RCT-CLEAN-016416,Clean Product E
CLN-019506,02-01-018C,2025-08-27 00:40:42,RCT-CLEAN-019506,Clean Product B
CLN-011963,02-01-005A,2025-08-27 04:43:52,RCT-CLEAN-011963,Clean Product B
LOT-UNCOORD-057-STORED-05,02-01-029C,2025-08-26 07:29:25,LOT-UNCOORD-057,Lot Product 5
CLN-003219,02-01-028D,2025-08-27 04:03:35,RCT-CLEAN-003219,Clean Product B
CLN-013987,02-01-005B,2025-08-26 23:42:18,RCT-CLEAN-013987,Clean Product E
CLN-009089,01-01-002A,2025-08-27 05:24:25,RCT-CLEAN-009089,Clean Product E
CLN-020347,01-01-008D,2025-08-26 23:34:39,RCT-CLEAN-020347,Clean Product C
CLN-006065,02-01-003D,2025-08-27 05:16:23,RCT-CLEAN-006065,Clean Product C
CLN-014280,01-01-017D,2025-08-27 04:29:18,RCT-CLEAN-014280,Clean Product B
CLN-023098,01-01-020C,2025-08-27 06:01:16,RCT-CLEAN-023098,Clean Product B
LOT-UNCOORD-017-STRAGGLER-01,RECV-01,2025-08-27 00:45:55,LOT-UNCOORD-017,Lot Straggler 1
CLN-007962,01-01-028D,2025-08-27 01:58:31,RCT-CLEAN-007962,Clean Product E
CLN-010068,01-01-007D,2025-08-27 01:20:43,RCT-CLEAN-010068,Clean Product D
CLN-005316,02-01-011C,2025-08-27 03:13:36,RCT-CLEAN-005316,Clean Product B
CLN-011193,01-01-005D,2025-08-27 05:56:11,RCT-CLEAN-011193,Clean Product E
CLN-003438,01-01-005D,2025-08-27 00:46:09,RCT-CLEAN-003438,Clean Product E
CLN-012260,01-01-008A,2025-08-27 02:32:07,RCT-CLEAN-012260,Clean Product C
CLN-020339,02-01-025D,2025-08-27 00:03:17,RCT-CLEAN-020339,Clean Product D
CLN-007075,02-01-025C,2025-08-27 00:57:13,RCT-CLEAN-007075,Clean Product E
CLN-004848,02-01-011B,2025-08-27 06:00:22,RCT-CLEAN-004848,Clean Product A
CLN-007425,01-01-002B,2025-08-27 04:20:28,RCT-CLEAN-007425,Clean Product A
CLN-018786,02-01-018D,2025-08-27 04:10:55,RCT-CLEAN-018786,Clean Product D
CLN-020732,01-01-028C,2025-08-27 02:55:30,RCT-CLEAN-020732,Clean Product C
CLN-017227,02-01-005D,2025-08-27 01:42:34,RCT-CLEAN-017227,Clean Product A
CLN-021618,02-01-024B,2025-08-27 04:56:09,RCT-CLEAN-021618,Clean Product B
CLN-020885,01-01-013A,2025-08-27 02:18:01,RCT-CLEAN-020885,Clean Product E
CLN-000148,02-01-002A,2025-08-27 02:24:19,RCT-CLEAN-000148,Clean Product E
CLN-012628,02-01-010C,2025-08-27 03:23:13,RCT-CLEAN-012628,Clean Product C
CLN-012169,01-01-014A,2025-08-27 04:56:46,RCT-CLEAN-012169,Clean Product D
CLN-023158,02-01-023A,2025-08-27 03:52:37,RCT-CLEAN-023158,Clean Product D
CLN-009364,02-01-026A,2025-08-27 03:57:02,RCT-CLEAN-009364,Clean Product A
CLN-018377,01-01-004D,2025-08-27 01:27:48,RCT-CLEAN-018377,Clean Product B
CLN-012077,01-01-009A,2025-08-27 00:58:05,RCT-CLEAN-012077,Clean Product C
AISLE-STAG-0190,AISLE-01,2025-08-27 00:45:07,RCT-AISLE-0190,Aisle Stagnant Product 190
CLN-023760,02-01-008B,2025-08-27 00:06:24,RCT-CLEAN-023760,Clean Product A
CLN-015805,02-01-026D,2025-08-27 03:44:32,RCT-CLEAN-015805,Clean Product E
LOT-UNCOORD-032-STORED-10,02-01-007C,2025-08-26 09:19:46,LOT-UNCOORD-032,Lot Product 10
CLN-008520,02-01-011A,2025-08-27 05:26:04,RCT-CLEAN-008520,Clean Product E
CLN-020615,02-01-015A,2025-08-26 23:39:22,RCT-CLEAN-020615,Clean Product C
CLN-020118,01-01-013A,2025-08-27 00:06:19,RCT-CLEAN-020118,Clean Product C
CLN-007566,02-01-022D,2025-08-27 00:51:05,RCT-CLEAN-007566,Clean Product B
CLN-000094,02-01-021C,2025-08-27 04:27:50,RCT-CLEAN-000094,Clean Product A
CLN-015445,02-01-027B,2025-08-27 03:58:25,RCT-CLEAN-015445,Clean Product B
CLN-006031,02-01-025C,2025-08-27 02:30:25,RCT-CLEAN-006031,Clean Product E
CLN-013019,01-01-028B,2025-08-27 05:51:46,RCT-CLEAN-013019,Clean Product C
CLN-003888,RECV-02,2025-08-27 00:23:03,RCT-CLEAN-003888,Clean Product B
CLN-004355,01-01-019C,2025-08-27 05:02:02,RCT-CLEAN-004355,Clean Product A
CLN-002111,01-01-015A,2025-08-27 04:57:55,RCT-CLEAN-002111,Clean Product C
CLN-004609,02-01-007C,2025-08-27 04:33:23,RCT-CLEAN-004609,Clean Product C
CLN-019535,01-01-014A,2025-08-27 05:51:50,RCT-CLEAN-019535,Clean Product E
CLN-017716,02-01-003B,2025-08-26 23:10:37,RCT-CLEAN-017716,Clean Product C
CLN-004710,02-01-017C,2025-08-27 00:28:25,RCT-CLEAN-004710,Clean Product C
CLN-006971,02-01-007A,2025-08-26 23:40:44,RCT-CLEAN-006971,Clean Product B
CLN-008979,01-01-014D,2025-08-27 01:55:44,RCT-CLEAN-008979,Clean Product E
CLN-001024,01-01-029B,2025-08-27 02:31:02,RCT-CLEAN-001024,Clean Product D
STAG-00180,RECV-01,2025-08-26 02:15:39,RCT-STAG-00180,Stagnant Product 180
CLN-020464,01-01-020D,2025-08-27 02:02:08,RCT-CLEAN-020464,Clean Product B
CLN-019060,01-01-014B,2025-08-27 04:32:24,RCT-CLEAN-019060,Clean Product D
CLN-015184,02-01-018C,2025-08-26 23:49:07,RCT-CLEAN-015184,Clean Product E
CLN-000600,01-01-005D,2025-08-27 05:52:02,RCT-CLEAN-000600,Clean Product A
CLN-012989,02-01-005B,2025-08-27 05:02:19,RCT-CLEAN-012989,Clean Product D
CLN-006131,02-01-001C,2025-08-27 05:52:51,RCT-CLEAN-006131,Clean Product E
CLN-011994,02-01-025D,2025-08-27 02:54:49,RCT-CLEAN-011994,Clean Product E
CLN-004542,01-01-004B,2025-08-27 01:20:24,RCT-CLEAN-004542,Clean Product C
LOT-UNCOORD-010-STORED-03,01-01-024B,2025-08-26 17:00:14,LOT-UNCOORD-010,Lot Product 3
OVER-027-06,01-01-002D,2025-08-27 01:26:50,RCT-OVER-027,Overcapacity Product 6
CLN-018284,02-01-017A,2025-08-26 23:38:31,RCT-CLEAN-018284,Clean Product D
CLN-010421,01-01-005D,2025-08-27 00:58:03,RCT-CLEAN-010421,Clean Product D
CLN-007860,01-01-027D,2025-08-27 05:48:45,RCT-CLEAN-007860,Clean Product D
CLN-006753,02-01-008D,2025-08-27 04:20:17,RCT-CLEAN-006753,Clean Product C
LOT-UNCOORD-065-STRAGGLER-02,RECV-02,2025-08-26 21:41:30,LOT-UNCOORD-065,Lot Straggler 2
CLN-016440,02-01-012C,2025-08-27 01:48:55,RCT-CLEAN-016440,Clean Product C
CLN-013455,02-01-005C,2025-08-27 02:33:06,RCT-CLEAN-013455,Clean Product B
CLN-016850,02-01-019B,2025-08-27 00:24:55,RCT-CLEAN-016850,Clean Product D
CLN-019956,01-01-009B,2025-08-27 01:33:47,RCT-CLEAN-019956,Clean Product E
INVALID-0031,BAD-FORMAT-031,2025-08-26 20:36:38,RCT-INVALID-0031,Invalid Location Product 31
CLN-018987,01-01-001A,2025-08-27 01:12:24,RCT-CLEAN-018987,Clean Product A
CLN-004798,02-01-024B,2025-08-27 01:53:23,RCT-CLEAN-004798,Clean Product E
CLN-001554,01-01-012B,2025-08-27 04:21:41,RCT-CLEAN-001554,Clean Product A
CLN-014533,01-01-022C,2025-08-27 03:32:53,RCT-CLEAN-014533,Clean Product B
CLN-015508,02-01-014B,2025-08-26 23:23:12,RCT-CLEAN-015508,Clean Product C
CLN-015941,02-01-029A,2025-08-27 00:19:31,RCT-CLEAN-015941,Clean Product C
CLN-005202,02-01-018D,2025-08-27 03:30:53,RCT-CLEAN-005202,Clean Product C
CLN-010030,02-01-022B,2025-08-27 02:09:18,RCT-CLEAN-010030,Clean Product A
AISLE-STAG-0196,AISLE-01,2025-08-27 01:17:34,RCT-AISLE-0196,Aisle Stagnant Product 196
CLN-006502,01-01-025B,2025-08-27 00:10:07,RCT-CLEAN-006502,Clean Product B
CLN-006286,02-01-024A,2025-08-27 05:56:12,RCT-CLEAN-006286,Clean Product D
CLN-010897,01-01-009B,2025-08-27 00:09:44,RCT-CLEAN-010897,Clean Product B
CLN-011647,02-01-009D,2025-08-26 23:37:54,RCT-CLEAN-011647,Clean Product C
CLN-002217,02-01-012C,2025-08-27 01:43:58,RCT-CLEAN-002217,Clean Product A
CLN-017038,01-01-011D,2025-08-26 23:24:53,RCT-CLEAN-017038,Clean Product C
CLN-009307,01-01-025D,2025-08-27 00:16:21,RCT-CLEAN-009307,Clean Product B
CLN-011796,01-01-002B,2025-08-27 02:36:18,RCT-CLEAN-011796,Clean Product E
CLN-014216,01-01-015D,2025-08-27 04:54:55,RCT-CLEAN-014216,Clean Product E
CLN-003249,02-01-010B,2025-08-27 03:22:01,RCT-CLEAN-003249,Clean Product D
CLN-015382,01-01-013C,2025-08-27 03:41:13,RCT-CLEAN-015382,Clean Product E
CLN-000572,02-01-019A,2025-08-27 03:25:50,RCT-CLEAN-000572,Clean Product E
CLN-014590,01-01-013D,2025-08-27 06:00:47,RCT-CLEAN-014590,Clean Product E
CLN-006360,02-01-005B,2025-08-27 03:06:01,RCT-CLEAN-006360,Clean Product C
LOT-UNCOORD-021-STORED-06,01-01-007C,2025-08-26 22:36:55,LOT-UNCOORD-021,Lot Product 6
CLN-008925,01-01-012B,2025-08-27 04:05:41,RCT-CLEAN-008925,Clean Product A
CLN-016010,01-01-008A,2025-08-27 04:21:22,RCT-CLEAN-016010,Clean Product E
CLN-012089,01-01-003A,2025-08-26 23:19:29,RCT-CLEAN-012089,Clean Product A
CLN-014506,02-01-024B,2025-08-26 23:18:53,RCT-CLEAN-014506,Clean Product C
CLN-019823,01-01-019D,2025-08-27 04:44:42,RCT-CLEAN-019823,Clean Product B
CLN-018621,01-01-015B,2025-08-27 01:55:29,RCT-CLEAN-018621,Clean Product B
CLN-012833,DOCK-01,2025-08-27 01:15:08,RCT-CLEAN-012833,Clean Product D
CLN-010352,01-01-001A,2025-08-27 05:11:36,RCT-CLEAN-010352,Clean Product B
LOT-UNCOORD-108-STORED-04,01-01-012D,2025-08-26 20:15:23,LOT-UNCOORD-108,Lot Product 4
LOT-UNCOORD-048-STRAGGLER-01,RECV-01,2025-08-26 10:29:37,LOT-UNCOORD-048,Lot Straggler 1
CLN-014109,01-01-019A,2025-08-27 03:06:40,RCT-CLEAN-014109,Clean Product E
CLN-006460,01-01-022D,2025-08-27 03:57:45,RCT-CLEAN-006460,Clean Product D
CLN-016409,STAGE-01,2025-08-26 23:12:51,RCT-CLEAN-016409,Clean Product D
CLN-015821,01-01-022C,2025-08-27 03:17:10,RCT-CLEAN-015821,Clean Product D
CLN-013826,01-01-010A,2025-08-27 00:41:36,RCT-CLEAN-013826,Clean Product A
CLN-017835,02-01-026D,2025-08-27 04:14:38,RCT-CLEAN-017835,Clean Product B
CLN-008087,01-01-012B,2025-08-27 04:19:13,RCT-CLEAN-008087,Clean Product C
CLN-022576,02-01-026D,2025-08-27 04:34:50,RCT-CLEAN-022576,Clean Product E
CLN-015529,01-01-017D,2025-08-27 01:28:13,RCT-CLEAN-015529,Clean Product D
CLN-002018,02-01-017C,2025-08-27 05:19:09,RCT-CLEAN-002018,Clean Product D
CLN-011831,02-01-005A,2025-08-27 00:13:00,RCT-CLEAN-011831,Clean Product D
CLN-008298,01-01-023D,2025-08-27 01:08:28,RCT-CLEAN-008298,Clean Product A
CLN-020602,02-01-010B,2025-08-27 04:25:34,RCT-CLEAN-020602,Clean Product D
CLN-012525,STAGE-01,2025-08-26 23:40:35,RCT-CLEAN-012525,Clean Product E
CLN-018966,DOCK-01,2025-08-27 05:35:15,RCT-CLEAN-018966,Clean Product C
CLN-007694,02-01-021D,2025-08-27 05:05:21,RCT-CLEAN-007694,Clean Product A
LOT-UNCOORD-108-STRAGGLER-01,RECV-02,2025-08-26 20:15:23,LOT-UNCOORD-108,Lot Straggler 1
CLN-001087,02-01-027B,2025-08-26 23:23:23,RCT-CLEAN-001087,Clean Product C
CLN-008146,01-01-001C,2025-08-27 00:45:46,RCT-CLEAN-008146,Clean Product C
CLN-011754,01-01-017B,2025-08-27 00:14:56,RCT-CLEAN-011754,Clean Product D
CLN-013169,02-01-022D,2025-08-26 23:53:06,RCT-CLEAN-013169,Clean Product E
CLN-011982,02-01-024D,2025-08-27 04:03:09,RCT-CLEAN-011982,Clean Product E
CLN-002486,01-01-009D,2025-08-27 05:26:41,RCT-CLEAN-002486,Clean Product A
CLN-019766,01-01-018B,2025-08-27 04:58:39,RCT-CLEAN-019766,Clean Product B
CLN-012039,02-01-009D,2025-08-27 03:15:53,RCT-CLEAN-012039,Clean Product B
CLN-001128,02-01-002B,2025-08-27 06:06:22,RCT-CLEAN-001128,Clean Product C
CLN-015095,02-01-010C,2025-08-27 00:33:23,RCT-CLEAN-015095,Clean Product C
CLN-015288,02-01-010C,2025-08-27 01:23:08,RCT-CLEAN-015288,Clean Product B
CLN-001612,01-01-029D,2025-08-27 00:59:33,RCT-CLEAN-001612,Clean Product A
CLN-019699,RECV-02,2025-08-27 02:42:38,RCT-CLEAN-019699,Clean Product C
CLN-012481,02-01-012A,2025-08-27 02:09:28,RCT-CLEAN-012481,Clean Product E
CLN-001001,02-01-016B,2025-08-27 04:06:57,RCT-CLEAN-001001,Clean Product D
CLN-015507,01-01-019B,2025-08-26 23:38:06,RCT-CLEAN-015507,Clean Product E
CLN-016316,02-01-010C,2025-08-27 00:40:44,RCT-CLEAN-016316,Clean Product A
CLN-008703,02-01-008D,2025-08-27 02:54:52,RCT-CLEAN-008703,Clean Product C
CLN-019713,01-01-020C,2025-08-27 03:40:51,RCT-CLEAN-019713,Clean Product C
CLN-006086,01-01-023C,2025-08-27 01:48:49,RCT-CLEAN-006086,Clean Product B
CLN-013171,01-01-002A,2025-08-27 01:58:01,RCT-CLEAN-013171,Clean Product B
CLN-008351,02-01-012D,2025-08-27 02:03:15,RCT-CLEAN-008351,Clean Product D
CLN-005368,01-01-002D,2025-08-27 01:22:01,RCT-CLEAN-005368,Clean Product B
CLN-006128,01-01-020B,2025-08-27 05:12:52,RCT-CLEAN-006128,Clean Product B
CLN-019620,02-01-023C,2025-08-27 05:07:53,RCT-CLEAN-019620,Clean Product C
CLN-019715,01-01-006C,2025-08-27 05:50:17,RCT-CLEAN-019715,Clean Product D
LOT-UNCOORD-032-STORED-01,01-01-002B,2025-08-26 09:19:46,LOT-UNCOORD-032,Lot Product 1
CLN-000790,02-01-007A,2025-08-27 05:00:02,RCT-CLEAN-000790,Clean Product D
CLN-017808,01-01-010C,2025-08-26 23:18:31,RCT-CLEAN-017808,Clean Product B
CLN-012289,01-01-017D,2025-08-27 03:40:36,RCT-CLEAN-012289,Clean Product A
CLN-006386,01-01-013D,2025-08-27 05:36:38,RCT-CLEAN-006386,Clean Product D
CLN-003226,02-01-008C,2025-08-27 00:43:14,RCT-CLEAN-003226,Clean Product C
CLN-003696,01-01-005D,2025-08-27 00:27:10,RCT-CLEAN-003696,Clean Product A
CLN-010540,01-01-012C,2025-08-27 04:00:39,RCT-CLEAN-010540,Clean Product A
CLN-016849,02-01-019B,2025-08-26 23:45:03,RCT-CLEAN-016849,Clean Product A
INVALID-0065,BAD-FORMAT-065,2025-08-26 22:09:18,RCT-INVALID-0065,Invalid Location Product 65
CLN-015744,02-01-015B,2025-08-27 04:25:20,RCT-CLEAN-015744,Clean Product A
CLN-019319,01-01-021A,2025-08-27 00:29:01,RCT-CLEAN-019319,Clean Product E
CLN-013710,RECV-01,2025-08-27 03:59:44,RCT-CLEAN-013710,Clean Product B
CLN-012870,02-01-004B,2025-08-27 05:48:52,RCT-CLEAN-012870,Clean Product D
CLN-013497,02-01-007C,2025-08-27 01:47:07,RCT-CLEAN-013497,Clean Product C
CLN-004711,02-01-015B,2025-08-27 02:54:39,RCT-CLEAN-004711,Clean Product E
CLN-000233,02-01-022D,2025-08-26 23:14:04,RCT-CLEAN-000233,Clean Product C
CLN-014257,02-01-019D,2025-08-27 02:14:48,RCT-CLEAN-014257,Clean Product E
CLN-009970,01-01-003D,2025-08-27 01:16:23,RCT-CLEAN-009970,Clean Product C
INVALID-0075,INVALID_LOC_075,2025-08-27 00:11:55,RCT-INVALID-0075,Invalid Location Product 75
CLN-021872,01-01-024C,2025-08-27 02:28:42,RCT-CLEAN-021872,Clean Product A
CLN-018843,01-01-017D,2025-08-27 04:26:19,RCT-CLEAN-018843,Clean Product B
CLN-006599,01-01-020B,2025-08-27 00:12:17,RCT-CLEAN-006599,Clean Product D
CLN-009952,02-01-016C,2025-08-27 01:00:57,RCT-CLEAN-009952,Clean Product C
CLN-011802,02-01-016B,2025-08-27 02:52:20,RCT-CLEAN-011802,Clean Product E
CLN-007195,01-01-003C,2025-08-26 23:55:37,RCT-CLEAN-007195,Clean Product E
LOT-UNCOORD-124-STORED-04,02-01-019A,2025-08-26 15:55:28,LOT-UNCOORD-124,Lot Product 4
CLN-006024,02-01-022C,2025-08-27 02:48:26,RCT-CLEAN-006024,Clean Product C
CLN-013663,01-01-019A,2025-08-27 01:11:50,RCT-CLEAN-013663,Clean Product B
CLN-023165,02-01-018A,2025-08-27 05:28:10,RCT-CLEAN-023165,Clean Product A
CLN-006229,01-01-020A,2025-08-27 04:12:39,RCT-CLEAN-006229,Clean Product D
CLN-013761,02-01-021C,2025-08-26 23:32:48,RCT-CLEAN-013761,Clean Product B
CLN-006697,01-01-007C,2025-08-26 23:44:45,RCT-CLEAN-006697,Clean Product D
CLN-005173,01-01-010D,2025-08-27 01:16:32,RCT-CLEAN-005173,Clean Product E
CLN-012810,01-01-021A,2025-08-27 02:10:51,RCT-CLEAN-012810,Clean Product C
CLN-010726,01-01-004C,2025-08-26 23:30:32,RCT-CLEAN-010726,Clean Product E
LOT-UNCOORD-096-STORED-08,01-01-010C,2025-08-26 11:15:11,LOT-UNCOORD-096,Lot Product 8
CLN-005437,02-01-023D,2025-08-27 05:10:54,RCT-CLEAN-005437,Clean Product A
CLN-021112,02-01-014B,2025-08-26 23:36:51,RCT-CLEAN-021112,Clean Product E
CLN-023348,02-01-015A,2025-08-27 02:56:44,RCT-CLEAN-023348,Clean Product D
CLN-002509,02-01-007C,2025-08-27 02:55:52,RCT-CLEAN-002509,Clean Product D
CLN-005330,01-01-024B,2025-08-27 03:00:38,RCT-CLEAN-005330,Clean Product B
CLN-003326,02-01-010A,2025-08-27 00:21:50,RCT-CLEAN-003326,Clean Product C
CLN-009713,02-01-017C,2025-08-27 02:32:08,RCT-CLEAN-009713,Clean Product E
CLN-014472,01-01-012D,2025-08-27 04:32:05,RCT-CLEAN-014472,Clean Product B
CLN-017758,01-01-016C,2025-08-27 05:06:09,RCT-CLEAN-017758,Clean Product B
CLN-005466,01-01-008C,2025-08-27 03:56:08,RCT-CLEAN-005466,Clean Product A
CLN-003156,02-01-014C,2025-08-27 03:05:37,RCT-CLEAN-003156,Clean Product D
CLN-016887,02-01-025A,2025-08-27 01:38:22,RCT-CLEAN-016887,Clean Product C
CLN-008715,01-01-003A,2025-08-27 04:55:18,RCT-CLEAN-008715,Clean Product E
CLN-019329,01-01-017C,2025-08-27 03:26:25,RCT-CLEAN-019329,Clean Product D
CLN-006735,02-01-013D,2025-08-27 03:11:31,RCT-CLEAN-006735,Clean Product B
CLN-009270,02-01-026C,2025-08-26 23:43:52,RCT-CLEAN-009270,Clean Product D
CLN-019668,01-01-013A,2025-08-27 00:09:32,RCT-CLEAN-019668,Clean Product C
CLN-004324,01-01-027D,2025-08-27 06:04:09,RCT-CLEAN-004324,Clean Product B
CLN-021163,01-01-011B,2025-08-27 05:43:28,RCT-CLEAN-021163,Clean Product B
CLN-001051,02-01-027B,2025-08-27 04:07:52,RCT-CLEAN-001051,Clean Product B
CLN-007180,02-01-011C,2025-08-27 04:17:33,RCT-CLEAN-007180,Clean Product B
CLN-018740,02-01-011B,2025-08-27 01:26:53,RCT-CLEAN-018740,Clean Product C
CLN-010683,01-01-012D,2025-08-27 02:49:16,RCT-CLEAN-010683,Clean Product A
CLN-023691,01-01-015C,2025-08-27 05:09:32,RCT-CLEAN-023691,Clean Product C
CLN-022099,02-01-001B,2025-08-27 05:49:55,RCT-CLEAN-022099,Clean Product E
LOT-UNCOORD-029-STORED-06,02-01-011C,2025-08-27 00:37:24,LOT-UNCOORD-029,Lot Product 6
CLN-020749,01-01-003B,2025-08-27 03:32:01,RCT-CLEAN-020749,Clean Product C
CLN-005223,01-01-006A,2025-08-27 05:35:34,RCT-CLEAN-005223,Clean Product C
LOT-UNCOORD-121-STORED-04,02-01-004D,2025-08-27 00:02:13,LOT-UNCOORD-121,Lot Product 4
CLN-018260,01-01-015B,2025-08-27 01:36:39,RCT-CLEAN-018260,Clean Product A
CLN-019040,02-01-023D,2025-08-27 05:18:54,RCT-CLEAN-019040,Clean Product D
CLN-016050,01-01-026D,2025-08-27 04:28:37,RCT-CLEAN-016050,Clean Product E
CLN-005511,02-01-017D,2025-08-27 03:39:08,RCT-CLEAN-005511,Clean Product D
CLN-000807,01-01-010D,2025-08-27 04:18:34,RCT-CLEAN-000807,Clean Product D
CLN-018634,02-01-015D,2025-08-27 01:01:18,RCT-CLEAN-018634,Clean Product A
CLN-010066,01-01-015A,2025-08-27 04:18:38,RCT-CLEAN-010066,Clean Product C
CLN-001283,01-01-014C,2025-08-27 02:19:29,RCT-CLEAN-001283,Clean Product D
CLN-011735,02-01-028D,2025-08-27 06:01:05,RCT-CLEAN-011735,Clean Product D
CLN-012212,02-01-021B,2025-08-27 01:41:17,RCT-CLEAN-012212,Clean Product E
CLN-002744,02-01-006B,2025-08-27 02:40:58,RCT-CLEAN-002744,Clean Product C
CLN-008118,02-01-007C,2025-08-27 04:06:33,RCT-CLEAN-008118,Clean Product D
CLN-021585,02-01-018D,2025-08-26 23:22:06,RCT-CLEAN-021585,Clean Product D
CLN-011331,01-01-012D,2025-08-27 04:38:45,RCT-CLEAN-011331,Clean Product A
CLN-001275,02-01-014C,2025-08-26 23:56:37,RCT-CLEAN-001275,Clean Product C
CLN-011871,DOCK-01,2025-08-26 23:50:12,RCT-CLEAN-011871,Clean Product E
CLN-022551,02-01-012B,2025-08-27 00:12:21,RCT-CLEAN-022551,Clean Product C
CLN-001686,02-01-010B,2025-08-27 00:50:29,RCT-CLEAN-001686,Clean Product A
CLN-007239,01-01-002A,2025-08-26 23:39:08,RCT-CLEAN-007239,Clean Product B
CLN-014098,01-01-009D,2025-08-27 02:30:38,RCT-CLEAN-014098,Clean Product D
CLN-019965,01-01-008B,2025-08-27 05:39:31,RCT-CLEAN-019965,Clean Product E
CLN-011609,RECV-02,2025-08-27 03:55:46,RCT-CLEAN-011609,Clean Product D
CLN-018810,02-01-025D,2025-08-27 02:15:41,RCT-CLEAN-018810,Clean Product C
CLN-013102,02-01-027D,2025-08-27 05:27:39,RCT-CLEAN-013102,Clean Product A
CLN-014737,02-01-008C,2025-08-27 01:49:50,RCT-CLEAN-014737,Clean Product C
CLN-020991,01-01-029D,2025-08-26 23:31:51,RCT-CLEAN-020991,Clean Product C
CLN-008767,02-01-008D,2025-08-27 00:01:48,RCT-CLEAN-008767,Clean Product B
CLN-009879,02-01-008C,2025-08-26 23:50:50,RCT-CLEAN-009879,Clean Product B
CLN-004168,02-01-014D,2025-08-27 04:10:45,RCT-CLEAN-004168,Clean Product C
CLN-022734,01-01-019A,2025-08-27 00:58:17,RCT-CLEAN-022734,Clean Product D
CLN-000946,01-01-010C,2025-08-26 23:37:34,RCT-CLEAN-000946,Clean Product E
CLN-004212,02-01-023D,2025-08-27 02:02:43,RCT-CLEAN-004212,Clean Product B
CLN-005993,02-01-017B,2025-08-27 00:38:11,RCT-CLEAN-005993,Clean Product E
CLN-005430,02-01-005C,2025-08-27 05:40:38,RCT-CLEAN-005430,Clean Product B
CLN-018707,01-01-019A,2025-08-27 04:45:16,RCT-CLEAN-018707,Clean Product A
CLN-020682,02-01-002D,2025-08-27 01:55:55,RCT-CLEAN-020682,Clean Product C
CLN-007599,02-01-012A,2025-08-27 04:21:06,RCT-CLEAN-007599,Clean Product C
CLN-005363,02-01-008B,2025-08-27 04:55:24,RCT-CLEAN-005363,Clean Product E
CLN-023767,RECV-01,2025-08-27 06:04:43,RCT-CLEAN-023767,Clean Product D
CLN-011580,02-01-017D,2025-08-27 00:44:14,RCT-CLEAN-011580,Clean Product D
CLN-001430,01-01-003B,2025-08-27 03:18:32,RCT-CLEAN-001430,Clean Product D
CLN-010160,01-01-006D,2025-08-27 02:12:15,RCT-CLEAN-010160,Clean Product E
CLN-021262,02-01-019B,2025-08-26 23:47:34,RCT-CLEAN-021262,Clean Product E
CLN-010991,02-01-022A,2025-08-27 03:10:35,RCT-CLEAN-010991,Clean Product C
IMPOSSIBLE-0004,CORRUPTED_DATABASE_ENTRY_WITH_EXCESSIVE_LENGTH_AND_INVALID_CHARACTERS_004,2025-08-27 03:51:28,RCT-IMPOSSIBLE-0004,Impossible Location Product 4
CLN-003283,01-01-017A,2025-08-26 23:27:29,RCT-CLEAN-003283,Clean Product E
CLN-011294,02-01-010D,2025-08-27 02:20:25,RCT-CLEAN-011294,Clean Product D
STAG-00310,RECV-02,2025-08-26 18:31:14,RCT-STAG-00310,Stagnant Product 310
CLN-012110,DOCK-01,2025-08-27 02:53:35,RCT-CLEAN-012110,Clean Product E
CLN-009909,01-01-023B,2025-08-27 00:24:38,RCT-CLEAN-009909,Clean Product B
CLN-012963,01-01-022B,2025-08-27 00:35:33,RCT-CLEAN-012963,Clean Product B
CLN-011916,02-01-011C,2025-08-27 00:08:58,RCT-CLEAN-011916,Clean Product A
